Default_Probability,Actual_Default
0.2266370793953229,0
0.8868879858126616,1
0.2162057475919707,0
0.3129227357101055,0
0.5685681177193115,0
0.8744654079273912,0
0.5793821693289365,0
0.15612136738467927,0
0.5985286871222443,0
0.5884315066313734,1
0.12781073206688973,0
0.6892831339146506,0
0.728285822591705,0
0.41566332285656366,0
0.10220393390678885,0
0.4853382353935315,0
0.5275978867857113,0
0.3790903169361279,0
0.368710506989583,0
0.5049310001920015,0
0.5333041293449059,0
0.22364690670788717,0
0.6331232517158197,1
0.09458307863831954,0
0.6121399432786393,0
0.21445355018141232,0
0.5114902103066651,0
0.15941753230320682,0
0.5354073872893611,0
0.32236945068079786,0
0.29353637433519797,0
0.7854732686888839,0
0.41262479097609084,0
0.21085648765851694,0
0.4787924127984219,0
0.3743579130284045,0
0.3270988459504535,0
0.4265966263030121,0
0.19197854398383762,0
0.8382858986928591,0
0.18669537182736864,0
0.09046470897385446,0
0.333235859506692,1
0.333022359538514,1
0.5153630542044028,0
0.5244668784808701,0
0.41376487080557744,0
0.4656110056664574,1
0.5203723553459051,0
0.432766480105247,1
0.29369979400843904,0
0.5168085956160569,0
0.44135736220412325,1
0.12395505087298979,0
0.582199862061535,0
0.6470122335946342,0
0.3806137964215335,0
0.27286333989417866,1
0.24927565890669276,0
0.19121561301010281,0
0.5038689566706908,0
0.07703831064831067,0
0.6531782420429606,0
0.6165272571916661,0
0.5338877412003274,1
0.23312237326068203,0
0.5923411667385887,0
0.26766395406954835,0
0.7868248108329016,0
0.6374773246086424,0
0.3586820840538105,0
0.42930969628276955,0
0.3035753562155947,0
0.19294124477835004,0
0.35552550053080056,0
0.5594893724385699,0
0.573153533556656,0
0.5167218152821902,0
0.3590100644043287,0
0.1401993326854431,0
0.41122590574774753,0
0.5095033537326492,0
0.36806807511712863,0
0.42224251424970216,0
0.38228458661506154,0
0.4897998206691285,0
0.25080174694086477,0
0.7404637574038998,0
0.10366410425300314,0
0.2983049112976525,0
0.3101863870070355,0
0.15092293771717355,0
0.48695912169501776,0
0.5800450169491117,0
0.5840233703127674,0
0.14095259062070675,0
0.43682526297592217,1
0.37345257757005057,0
0.5988586060661741,0
0.6906872415518411,0
0.15424270449034966,0
0.6095683322993027,1
0.11988375025510492,0
0.20212700884224052,0
0.11914822387621547,0
0.615735128709,0
0.549959746170119,0
0.27609324575438016,0
0.3010465814358352,0
0.23954724849341605,0
0.714926576760809,0
0.6393332056333484,0
0.44107125800735625,0
0.5919747156645938,0
0.3419194197205231,0
0.296253728762605,0
0.3622404128003375,1
0.44169018923026776,0
0.6387265562656345,0
0.21471711191253592,0
0.6753954002686656,0
0.2609446936554739,0
0.27443940209829676,0
0.5249336040055776,0
0.5786616191206005,0
0.3116862285279772,0
0.27406899295445325,0
0.5373748766431473,0
0.32699118172015545,0
0.26344679188966685,0
0.3352428384264132,0
0.30143738826320493,0
0.5050732959033578,0
0.6454436634626319,0
0.4964022675336887,0
0.5537335373812423,0
0.6397008077957972,0
0.304741802264526,0
0.409222645115517,0
0.22535195730422972,0
0.6405924184494208,1
0.3682511443525711,0
0.22548166798332256,0
0.4108524559219702,0
0.2627897345037738,0
0.3752833655148636,0
0.369913754133977,0
0.19126057528586515,0
0.8965948825872266,0
0.3967255695617328,0
0.4405675577668092,0
0.2138246412523229,0
0.49147821437102995,0
0.19541505280932284,0
0.841972031742233,1
0.6021856955982637,0
0.6931360537310668,0
0.6213206327255084,1
0.6788603079109036,0
0.4654015078471403,0
0.2271716122191192,1
0.2766449406994809,0
0.44682101557599907,0
0.14690192739737779,0
0.2410965674182416,0
0.37154823898620293,0
0.42237495640725536,0
0.4703101473889876,1
0.49677551859249064,0
0.5811937973357396,0
0.27329667892174436,0
0.6720381499233818,0
0.2698198802631743,0
0.3098773009229346,0
0.4076388008081197,0
0.5153283007238691,0
0.4045297655952359,0
0.2823746223596593,0
0.7080320094652343,0
0.5657501635827537,0
0.32302413784576,0
0.6265728051463574,1
0.19385357875534084,0
0.44647378097383783,0
0.30706277482082417,0
0.5202131104627901,0
0.5901732614130722,1
0.7864364081222289,1
0.8051816734112861,1
0.4436297192998575,0
0.20196723061839036,0
0.12439194151989769,0
0.36381841018687766,0
0.5240831120809075,0
0.69262483799381,0
0.53214995979976,0
0.68065200044703,0
0.7661246441528359,1
0.059398923543234554,0
0.42636843264417645,0
0.33828386276980493,0
0.544701836555468,0
0.12726987290875832,0
0.36624300117771225,0
0.4986089818152098,0
0.16536250805537847,0
0.5273230698267252,1
0.22575841993788598,0
0.5661911871408871,0
0.8142315244001144,1
0.513029878715607,0
0.4603158032634031,0
0.5427464004681586,0
0.845751593268522,1
0.26072256215732936,0
0.5832981877355602,0
0.42621644119607033,0
0.4163542735460625,0
0.45034562349207824,0
0.3468677521908497,0
0.7164897193034966,0
0.338826781918528,0
0.5676152366775971,0
0.8257713237381211,0
0.2890318108205905,0
0.3921411313506849,0
0.5409583074765636,0
0.7159841431309801,0
0.385252378490567,0
0.6618580253546057,0
0.32598913586623185,0
0.48879227582603585,0
0.26611734657091035,0
0.2254466592352831,0
0.6779142619627242,1
0.4471038947480744,0
0.6897260084961525,0
0.19260878862379877,0
0.5883350743645059,0
0.46506340767570276,0
0.676851627254777,1
0.3748359136960293,0
0.5525966561755785,0
0.6634228204303736,0
0.2869712179317494,0
0.4450668324595002,0
0.31945280149968497,0
0.581533746869084,0
0.7435206889711509,0
0.2996788954982447,0
0.3932190420677572,0
0.4218029241058535,0
0.6212910833263968,0
0.4603116387439122,0
0.3707105602829228,0
0.38088282498150766,0
0.3452036660006322,1
0.7994870151133472,0
0.3608870391778282,0
0.22963137836322486,0
0.39028806331725185,0
0.269957141292695,0
0.18053159812117917,0
0.45514009934386296,0
0.2054393283813938,0
0.3260783750356957,0
0.19547481039868253,0
0.48325296511169946,0
0.39778009188038876,0
0.22656029864967683,0
0.2343281223168832,0
0.6333231851578245,0
0.31137690232519033,0
0.19498081990115154,1
0.4354500022791546,0
0.5371051918681846,0
0.5135520121202033,0
0.7660016158743717,0
0.13039995592195078,0
0.13344259320724222,0
0.31930849104296427,0
0.5650611970320784,0
0.7279470776348782,0
0.5010200660368215,0
0.6264201638473578,0
0.598055267887017,0
0.41132606848241626,0
0.42307937427467723,0
0.5610491326052538,0
0.25064858172550913,1
0.40240237595135125,0
0.23423296524760168,0
0.20822716554696502,0
0.6031027073053831,1
0.648961015021689,0
0.7265162772639739,0
0.07818001290046765,0
0.36815101337523515,0
0.44462323493543376,0
0.30144435702267247,0
0.2609934560579932,0
0.4332711310412055,1
0.8196072475901968,0
0.28045690238719034,0
0.20533993923571028,0
0.26975492897653763,0
0.47567616581737154,0
0.40472953699561587,0
0.4900408157589476,0
0.22614480052871747,0
0.44180303294518625,0
0.5025900107853727,0
0.309156114032501,0
0.24505779783515647,0
0.23732547251936364,0
0.313423172033757,0
0.4567243181418567,0
0.5562202778984755,0
0.08203174173313611,0
0.48818529085794626,0
0.2508920248898094,0
0.664438665168053,0
0.3654392624867715,0
0.630007750208096,0
0.45616002082872587,0
0.12899782865575496,0
0.3378240171644264,0
0.4307050622290627,0
0.4647400573350636,0
0.25886825983752687,0
0.12320917655121628,0
0.1725450508368143,0
0.5405883596189998,0
0.4988735187502428,0
0.24595245968412557,0
0.10321245147052381,0
0.510947072504208,1
0.1632925350860832,0
0.3916126663756838,0
0.5087890499127363,0
0.5503376048297844,0
0.36073338462599697,0
0.42056877524184116,0
0.3901453502404054,0
0.6751587976149246,0
0.1748691281484446,0
0.27310796050331804,0
0.6957906218043348,0
0.6283942333766401,0
0.41028150575670513,0
0.27396981960075584,0
0.4034246554565013,0
0.6685001070363121,0
0.5247652132548122,0
0.6467708709001955,0
0.6236150053544002,0
0.9050292267223009,0
0.09509129344283619,0
0.43047910579827026,0
0.3901448081894694,0
0.4692724394719649,0
0.529639874241392,0
0.4596327548556719,0
0.2892636365723509,0
0.6066338358226776,1
0.4087797896348596,0
0.4307221783467321,0
0.4444234562595336,0
0.5203328558251833,0
0.4903880939242645,0
0.26531065165365975,0
0.8118687222473483,1
0.44841812648265655,0
0.48446060171548544,0
0.1848071596539512,0
0.22266741494607273,0
0.2975004576159555,0
0.2862567888278575,0
0.7292819383147896,0
0.46754817474986066,0
0.4080135801220402,0
0.41274470453498213,0
0.2754947589175355,1
0.3039378384453153,0
0.531190557759506,0
0.6307024285620597,1
0.33228813114089073,0
0.25990063040479705,1
0.24590536559785414,0
0.5926214343640727,0
0.6404875537765566,0
0.666035734554952,1
0.3536835853351522,0
0.513951121881842,0
0.24614540286699213,0
0.6781173966791317,0
0.304139077317457,0
0.5320770192641988,0
0.40660780293216053,0
0.4294242774145971,0
0.2993814746193078,0
0.31147547211753546,0
0.31983663696965065,0
0.4488965932440256,0
0.7280895687867919,1
0.28441853472296186,0
0.35631674971495586,0
0.21025147064446228,0
0.3274976174657336,0
0.492945192974753,0
0.49128086429555334,0
0.3410908029513143,0
0.6483603764624506,0
0.22110318251959438,0
0.5903226936434374,0
0.39292786221545206,0
0.6082387492822596,0
0.644861009121757,1
0.33086871617324976,0
0.37963288454645766,0
0.34574213377994345,0
0.17122651383586257,0
0.7727229533555596,0
0.46061108623876623,0
0.42354464145895687,0
0.2935996858216549,0
0.4312602756576491,0
0.30340990902001425,0
0.21123509208056462,0
0.37560600153176826,0
0.36623954900886785,0
0.431073870602195,0
0.23965866356919932,0
0.40475187582934863,0
0.24648032275884885,1
0.3714457885356352,0
0.11224538916385216,0
0.740831659569753,0
0.24885757978190443,0
0.4640480379182783,0
0.346361455951232,0
0.6946721483285746,1
0.41774728228243946,0
0.47551968331503924,0
0.4711719404793075,0
0.37520821068122384,0
0.4456369013674065,0
0.598072400605817,0
0.6431441195334014,0
0.15743842727041313,0
0.6939779638612642,0
0.20529486873728417,0
0.14785348753659946,0
0.23532085849967233,0
0.6602695733641789,0
0.19675953723081788,0
0.391695112524013,0
0.5569723632634518,0
0.29589995631632965,0
0.3735015230138092,0
0.4011695093483129,0
0.18454283592831133,0
0.10089217317438672,0
0.34114046956498034,0
0.3188035425138374,0
0.3945146999809388,0
0.4434697848929794,0
0.14355633374499105,0
0.28817184811563085,0
0.32668492762683526,0
0.43064904129958076,0
0.1208676411617339,0
0.3245228274577362,0
0.3323344135211234,0
0.5643149151463036,0
0.2829965220083141,0
0.4595295350240405,0
0.300306571216158,0
0.4491649442381395,0
0.29468978368501736,0
0.47432468476549333,0
0.2183104996268901,0
0.709296199990164,0
0.5184292683510616,0
0.15758381464251614,0
0.584608737062947,0
0.5836318808003104,0
0.23415755096823918,0
0.20952041067894567,1
0.40325440651832484,0
0.12481334759326376,0
0.42438883352016277,0
0.09786031987386046,0
0.14703246864474398,0
0.5498409699906031,0
0.6417203500614983,0
0.6606455722388841,0
0.17967873076816762,0
0.7966319545798906,0
0.6339657812328428,0
0.5385320402810649,0
0.3487061986303936,0
0.7004669754483132,0
0.22542947618616954,0
0.22301963457295326,1
0.1643650635561696,0
0.3461940901037103,0
0.7517210284044329,0
0.4365442938875164,1
0.22802142617427057,0
0.39768825604637825,0
0.47608398562302195,0
0.46293205927325404,0
0.2939273630947672,0
0.5609185272735093,0
0.569675518729068,0
0.3847469192372409,0
0.7056691816669641,0
0.2430444152928285,0
0.1454062751469372,0
0.08386193882340065,0
0.36197278336708305,0
0.38964463482869055,0
0.6936337151404987,0
0.46681140557298273,0
0.19672912278309254,0
0.17409626605656628,0
0.2987241253933012,0
0.3801318493779142,0
0.10929216644268394,0
0.6025885334822078,1
0.2826663250199103,0
0.5448288005467768,0
0.5390880839267352,0
0.3435258731846541,0
0.5976960550502998,0
0.12306849152755975,0
0.4802789686897633,0
0.3055375473903077,0
0.4214525924271062,1
0.5266014507684541,1
0.5604563368435969,0
0.27466536826576804,0
0.49048232032779854,1
0.8049481887844471,1
0.7100613772759307,0
0.3671736095310168,0
0.6232098211134354,0
0.23105065474539407,0
0.26572620640489625,0
0.1572006573022536,0
0.23935590892560268,0
0.297054658173045,0
0.39810306280630364,0
0.4560327310638052,0
0.17143392774075644,0
0.2624406576031151,0
0.7160451086975813,0
0.4509989811469642,0
0.5444026022570266,1
0.25476100914584554,0
0.4857087120943337,0
0.498143408918888,0
0.5729357330253797,0
0.40244582317877403,1
0.28259665647110294,0
0.45623519116500694,0
0.33077315462043216,0
0.5660508763352399,0
0.5817360530604979,0
0.3599120507341641,0
0.753954354779353,0
0.6374310285209989,0
0.3244080223353865,0
0.10883874204964696,0
0.1246335369794754,0
0.33634466865402557,0
0.5515746443674517,0
0.40459287986961906,0
0.4054463634078491,0
0.24892486835944608,0
0.41750336881679,0
0.35783996347984826,0
0.4685917628358752,0
0.18047494357074392,0
0.522490973928029,0
0.424307454365084,0
0.23537417597335938,0
0.558540552509561,0
0.44701711585302367,0
0.5882055440454689,0
0.32092129690372845,0
0.5208519091199096,0
0.14353649830242893,0
0.47647902548620535,0
0.48205442523597625,0
0.6615462244761086,0
0.22605001823615015,0
0.7293401566709827,0
0.2798202136619298,0
0.7152524517001776,1
0.6821552573242295,0
0.2520733733564028,0
0.7555389443554106,0
0.25355728905492547,0
0.4606253060475154,0
0.720358395246345,1
0.48215737754004856,0
0.5995806503682614,0
0.19914434656894214,0
0.2658789162801498,0
0.1822505744488894,0
0.36525671474167565,0
0.5178833216034491,0
0.2001099904514836,0
0.44804009113696114,1
0.6228887137414681,0
0.3606389014354216,0
0.25019099379364396,0
0.23236294405177815,0
0.6720704383869418,0
0.6640693992399433,1
0.488674330392632,0
0.526996710542346,0
0.5062016881867218,0
0.3163822869374699,0
0.2775148978404338,0
0.5491387831964624,0
0.4652604685711638,0
0.5979230795852715,0
0.4313668742145437,0
0.507655939409737,0
0.5337282912868602,0
0.6127439740703506,0
0.23517239404361742,0
0.563483894042361,0
0.7740146267663376,1
0.232134412210833,0
0.45611322383606084,0
0.40154642819513225,1
0.3787563946654964,0
0.38810155762889526,0
0.44484833634472215,0
0.1626642113203508,0
0.6873732411655333,0
0.7628887419512667,0
0.357350161475443,1
0.3911548453076382,0
0.20525340969549158,0
0.21417498045869188,0
0.27875286613480915,0
0.4621080624990459,0
0.0847732914328306,0
0.6623396376671578,0
0.32790749635364136,1
0.15769563338968587,0
0.2837874230888786,0
0.2343289973960397,0
0.260527223012168,0
0.2876478776521387,0
0.642619531858839,0
0.6889933622444266,0
0.5830638081395902,0
0.4429931636757257,1
0.6171461416605087,0
0.24005137300842153,0
0.4109888716576926,0
0.3018469847842079,0
0.7219680883249107,0
0.5944368922992863,0
0.42812580406114176,0
0.7669063902880594,0
0.5821053888948682,1
0.5972048828475148,1
0.5671349813137561,1
0.5805486447389794,0
0.8045810760322544,1
0.37405581270899196,0
0.6863384077339714,0
0.8857734660257459,0
0.15217860912365322,0
0.18868848093537108,0
0.13278914131136924,0
0.33066126200542095,0
0.07153573484932363,0
0.7263301898328308,0
0.6341639870827354,0
0.49056864045872567,0
0.595834046146466,0
0.26583521190149384,0
0.6699581832575576,1
0.36976990842404517,0
0.5362831697985527,0
0.20356112588844152,0
0.23899438700244457,0
0.7351463215733138,1
0.3610085253640377,0
0.5597464144651549,0
0.5454233138582328,0
0.258407018919746,0
0.6912974298313858,1
0.473315393720139,0
0.3422969561863962,1
0.6167381687495943,0
0.5051026432854732,0
0.6535368778572332,0
0.2585171608749251,0
0.37721114630820113,0
0.7377841106506658,1
0.38543926860186767,0
0.32360755526270757,1
0.3156172462720032,0
0.8175234023626607,0
0.5677172922391222,0
0.3585095859248904,0
0.15268597469319128,0
0.28830886569351066,0
0.7661950707743127,1
0.5986079138084026,1
0.39413425246556794,0
0.26149706743311274,0
0.33886606406225844,1
0.25767190263969747,0
0.4440948349163051,0
0.5797851246758825,0
0.6782115274677241,0
0.4513245543253555,0
0.7187928853356382,1
0.6381822937402168,1
0.36958435445655324,0
0.3939880545941139,0
0.39399847903087504,0
0.7991075834329938,1
0.7694139515539233,0
0.6387787079690119,0
0.6574002308316081,0
0.7304060649515998,0
0.5694092098748412,0
0.11553294754213868,0
0.21662140608263608,0
0.5640412124293288,0
0.4385969577137294,0
0.5348297176914096,0
0.27336710133989967,0
0.33847727744855716,0
0.6664462891589077,0
0.5827055922624952,0
0.7895383609606056,0
0.23057571704400365,0
0.10994493475072212,0
0.1931823796470577,0
0.4462840067483502,1
0.2669956938487235,0
0.5134000628184888,0
0.31271518764259754,0
0.6088029876630598,1
0.12216348736399384,0
0.3220512409163022,0
0.3795067577659997,0
0.373865321291034,0
0.24310500670532448,0
0.41671733291869056,0
0.25544330428093964,0
0.6430106116367698,1
0.4451477123585746,0
0.11209081917380295,0
0.8548485194929362,0
0.453907686599119,0
0.23882494048436356,0
0.3751130922961335,0
0.5336384236253499,0
0.7223861324197889,0
0.3441290943228873,0
0.4333329287728067,0
0.3408771702218557,0
0.39449623888474894,0
0.18069979364670286,0
0.656869723725853,0
0.26480167332118537,0
0.4470530870929044,0
0.42000754539641477,0
0.4429526553986991,0
0.5642362549317912,0
0.2529270402318683,0
0.31262506164227993,0
0.33372673711690193,0
0.21269002222465452,0
0.5657449805686453,0
0.3318870465503259,0
0.768226613910073,0
0.5862333200416002,0
0.415438964303278,0
0.12803211115842691,0
0.8328439633751303,0
0.28701113269373396,0
0.2776714850975162,0
0.5426969955349017,0
0.719918940112302,0
0.49613210447572625,0
0.44269002819302045,0
0.2694954255236543,0
0.3449993845962342,0
0.6169214230052268,0
0.4642989988587734,0
0.5402686767140619,0
0.5590647940814873,0
0.6449617063981306,1
0.14660077585198267,0
0.5636482589466539,0
0.24357269810834165,0
0.1629547811403981,0
0.4055303806076981,0
0.5499775306802054,1
0.47471992551804143,1
0.733643169138118,1
0.1894409741352498,0
0.6344309095179873,1
0.3048310806291779,0
0.4590059688860938,0
0.6508070421083022,0
0.3360260298027931,0
0.4339089165479461,0
0.5544953566019146,0
0.3908935166502319,0
0.4771967332308101,0
0.37783471520313644,0
0.5975561473196748,1
0.1994995388765179,0
0.25068543802686594,0
0.8036624548296493,0
0.6342382682633213,0
0.31574385534307836,0
0.4442905409852143,0
0.17927115375716737,1
0.7624122176636167,1
0.48893618320077176,0
0.45042839887754116,0
0.1838677775358616,0
0.6070467465387072,0
0.4367663575286157,0
0.27119826508563605,0
0.6622898921970696,0
0.49668490740219673,0
0.5598530232146423,0
0.23772740973875578,0
0.26532585457029395,0
0.5152467060936162,0
0.4058984901118455,0
0.5618412036363027,0
0.30096410943462465,0
0.2240828511075183,0
0.21796239215646737,0
0.22828040697404975,0
0.4290036566449058,0
0.2694073767682221,0
0.1588536217947671,1
0.22334146699688687,0
0.6711349669267498,0
0.25140223283373053,0
0.3820019448455401,0
0.17800530643928342,0
0.4654495517620797,0
0.7046088045057726,0
0.425337187135811,0
0.48868015441422685,0
0.7180917739390252,1
0.1849315193477867,0
0.7251467964488449,0
0.2271638365699613,0
0.19679100544978437,0
0.6271665586857753,0
0.48756441477993157,0
0.21698919193400756,0
0.5718668317722858,0
0.6544348696612794,1
0.14904578212780878,0
0.5583184229166516,0
0.4573993506096058,0
0.39427632538543606,0
0.34479108610180076,0
0.5736354539061864,0
0.6357631451438724,0
0.8706308326498133,1
0.6783794445341204,0
0.5520954165887761,0
0.35596158175530723,0
0.29782595552512264,0
0.35703054058364386,0
0.7597292572936508,1
0.2166722716566082,0
0.39710626668981186,0
0.3935676202856178,0
0.521435695492059,0
0.4769477906162477,0
0.7128404507474104,0
0.3965728604654886,1
0.29012997181593714,0
0.1436310805529894,0
0.7202544548410321,0
0.33198162167914,0
0.7204518445380993,1
0.5403515635421917,0
0.47756601746842026,0
0.24504497233976102,1
0.628533016202631,0
0.5780240405124879,0
0.6450680299341242,0
0.18749725032510706,0
0.3150353887180569,0
0.2510077695279843,0
0.09991807015754646,0
0.583951193825712,0
0.3625845404666745,0
0.6381403577792577,0
0.8004307085640614,0
0.5508871056503959,0
0.6058758858949342,0
0.26999525129035945,0
0.6448776218649793,1
0.28114739630880725,1
0.2632744165233213,0
0.3701297557028965,0
0.42127450207387124,0
0.5042823117703742,0
0.6743632365600637,1
0.2535227164225513,0
0.38343436217853644,0
0.3338244323095616,0
0.7439280364464955,0
0.16801030341276124,0
0.15283381781680272,0
0.5144416543462677,0
0.43427357517228393,0
0.8927958964051963,1
0.33166741552029455,0
0.4612146138627712,0
0.5207143312840085,0
0.1154272631025045,0
0.6817184970321876,0
0.1984258030256102,0
0.5020823072225851,0
0.3406326500260371,0
0.3265494267260893,1
0.5959286949925566,0
0.287542934135348,0
0.5588736828923766,0
0.3382991538188425,0
0.365880075168375,0
0.6538740041207581,0
0.36430551808956274,0
0.312767250852624,0
0.3562823208072268,0
0.5440987897222819,0
0.274482566427572,0
0.4559225751218459,0
0.33129030045121877,0
0.39464124302730774,0
0.33577155922357527,0
0.3792856918783665,0
0.044818827354991604,0
0.5811534682926729,0
0.471073465027432,0
0.439127801897373,0
0.5476189066989422,0
0.2309946568039619,0
0.8068735263603822,1
0.4808956737971245,0
0.19315590095019203,0
0.3043955779146574,0
0.24723235885798292,0
0.6332840658425098,0
0.33209139635924917,0
0.22580505215191468,0
0.15403216748795204,0
0.5748520836428802,0
0.292414177052788,0
0.36784018231394777,0
0.2728104805125138,0
0.6167842729285867,0
0.6145151997346007,0
0.3545060632007782,1
0.21537665281621624,0
0.31264772461786494,0
0.34732830221119726,0
0.22584020531761617,0
0.5378791014004158,0
0.3540166972723409,0
0.23520723053647663,1
0.46967432574776247,0
0.17479132786906418,0
0.48360698783223577,0
0.6620197895878093,0
0.5014564832730886,0
0.23044398471717542,0
0.25201265688760005,0
0.37843409231623365,0
0.2665438007361844,0
0.220901576686844,0
0.3695790300120429,0
0.24559040004965152,1
0.21927950439411337,0
0.5473319159241044,0
0.5990076171685208,1
0.2981059863320695,1
0.1925084662808011,0
0.6263901583902293,0
0.28472358889028454,0
0.7126286195000299,1
0.40671832922721657,0
0.4089094740673541,0
0.2599220257169342,0
0.2602875843241573,0
0.34805658151125196,0
0.43477147015863166,0
0.4597571203921359,0
0.3228164710168441,0
0.11839894670137137,0
0.2525485926903069,0
0.7972438695822179,1
0.4887666612070325,0
0.5213660700358769,0
0.3188272798453707,0
0.7418231033723265,0
0.17334595177219606,0
0.2698904236446378,0
0.3591594084643916,0
0.7592905473034501,1
0.35183820830185214,0
0.15498361722579646,0
0.22565648523639872,0
0.647982153595967,0
0.6199713622054996,0
0.45934805338165924,0
0.3224803467644405,0
0.424534942433343,1
0.350750231156544,0
0.6153805831467474,0
0.29290306606200606,0
0.4909969808006055,0
0.34143674532479174,0
0.7009905421691703,0
0.31697429472317484,0
0.4146066256580691,0
0.4454451035985647,0
0.49550991919163123,0
0.14478299705236622,0
0.1959942969064646,0
0.17088713925860566,0
0.469148283770507,0
0.8948501513918918,1
0.7433676705314418,1
0.5921678727394428,0
0.25134311234140755,0
0.3615900036936856,0
0.3730158117546626,0
0.5346855075709563,0
0.40170438040802325,0
0.7270259875048641,1
0.6830964875275137,0
0.4117146331423805,0
0.41725505294663384,0
0.5024400197200621,0
0.28242603172984315,0
0.6907778928758112,0
0.4944924047106018,0
0.49168888186850396,0
0.3447296020012593,0
0.459078947845246,0
0.39683249628574235,0
0.3023797708302814,0
0.2407061111698117,0
0.2070333400223612,0
0.3985976746137471,0
0.5589397605622166,0
0.6735910408789858,0
0.254842182835709,0
0.3836927235048448,0
0.4076851774885794,0
0.19927232055814248,0
0.09262709570131478,0
0.39616147293432596,0
0.2580689842901994,0
0.6784135178372408,1
0.5046637894519899,0
0.41294191380004186,0
0.1327121735428364,0
0.5023699873754913,0
0.3095932279632175,0
0.59175965679993,0
0.5260844245405688,0
0.16844025133001153,0
0.7682311953648305,0
0.28554562428963853,0
0.28831044636993636,0
0.3517309492931021,0
0.7779686526405842,0
0.30973669629237094,0
0.5944574444735674,0
0.3103863193382869,0
0.20593862214090022,0
0.28603481446547185,0
0.6208368422760985,0
0.1094003034879814,0
0.5758674352780976,0
0.32679642158712746,0
0.2591801290352217,0
0.38096086001972096,0
0.5185507734315096,0
0.2100887657923762,0
0.33046827966057585,0
0.6327359614212621,0
0.20118765512314135,0
0.5368224802506399,0
0.5177593391456977,1
0.8640962951166712,0
0.5227648426846276,0
0.5403064097623095,1
0.2691306442932593,0
0.3158564706500769,0
0.38144376214233894,0
0.4783319880965419,0
0.2756836265885897,0
0.20015905987382396,0
0.15159415498697487,0
0.3009312765405954,0
0.40384948276012195,0
0.2077138190190543,0
0.5477327934562921,0
0.19815044976270663,0
0.682671928487377,0
0.5999455156823545,1
0.22160426428611826,0
0.23780635123095717,0
0.29032044635957566,0
0.2470079500151323,0
0.640249189829037,1
0.43207932068884564,1
0.4057808493657879,0
0.210691530291958,1
0.6051058026626271,0
0.36510340602812996,0
0.19969738503625037,0
0.7312290276321256,1
0.4475605621658505,0
0.21574663984309322,0
0.1522168208166568,0
0.5047036157993756,1
0.7307192510334442,0
0.2820741435690016,0
0.15330230934604872,0
0.6338083794185234,0
0.39245311313281117,0
0.37183082715203203,1
0.44001369585308164,0
0.3833764767080807,0
0.6761917482500371,0
0.3554781559922082,0
0.4369233354201931,0
0.7001596600322406,0
0.21344920344078328,0
0.2010938888981024,0
0.26982753711222723,0
0.2968965795849098,0
0.20608564179627029,0
0.19481756052364801,0
0.6202787334906537,1
0.1242374810747748,0
0.3260184694173465,0
0.41945298995391267,0
0.65327784180603,0
0.4339216406881246,0
0.44676147465258087,0
0.6952906409989587,1
0.3237060060532237,0
0.6164666199604806,0
0.21910860532029747,0
0.5311262092514796,1
0.5376164027751801,0
0.822286183342413,0
0.29872856256028185,0
0.7608789829878736,0
0.5756523987979865,0
0.09819779221981265,0
0.5579886694084771,0
0.39314428843913185,0
0.37177588197099315,0
0.4317447290807777,0
0.541398038873803,1
0.37571097032442763,0
0.3164805369945164,0
0.42579012212551326,1
0.466089098254996,0
0.5160838349230281,0
0.44776497642113416,0
0.6372328487624683,0
0.12309459432898935,0
0.517209905675185,0
0.6484436179657813,0
0.2528296913949938,0
0.3875169962523312,0
0.22954324905594994,0
0.2781970998016889,0
0.6926070163265243,1
0.18669582222180392,0
0.7952066791984831,1
0.7453198700683288,1
0.39395573566006287,0
0.4429033119819325,0
0.46153955507310757,0
0.21961668764499506,0
0.439515738719043,0
0.42561066227528305,0
0.17217982784918676,0
0.5433807182069222,0
0.6918378295350667,0
0.5430554420365264,0
0.777988964928681,1
0.4936647276144766,0
0.3574707218102089,0
0.283148775814737,0
0.4126283333587702,0
0.2822179557664095,0
0.598417909995518,0
0.7506607858229675,0
0.49019975170341434,0
0.3374282296505842,0
0.6218878372792885,0
0.1380157357866384,0
0.8645462549778099,0
0.20629477589810635,0
0.3771125838974389,0
0.3489402615376551,0
0.31337628493732533,0
0.5933579282956386,0
0.5538295785642247,1
0.4327126640038649,0
0.6169903387290774,1
0.7698124270377004,1
0.18045907074169,0
0.416469373132405,1
0.20892790121294968,0
0.12102068447160355,0
0.2735540629105117,0
0.6671048169410153,1
0.1571695501440935,0
0.22108140098686557,0
0.2266537455032785,0
0.741163695078058,0
0.19841477769737148,0
0.8124473276906141,1
0.30252169331668005,0
0.7145861366937653,1
0.302923101229345,0
0.1643738873624855,0
0.5567331623094731,0
0.41888594017119735,0
0.6138395661336881,0
0.14089009723262175,0
0.7441692700633331,1
0.3589598489125757,0
0.5117489626536259,0
0.5867268267839837,1
0.4834257970863316,0
0.55964597299645,0
0.6075911755707257,0
0.6030344618233441,1
0.3235509194274392,0
0.24845793149126705,0
0.6612318658807577,1
0.6571582137473212,0
0.6369046668810326,0
0.3193409090067691,0
0.6157218432541792,1
0.13503513332112535,0
0.49801905528353674,0
0.21834174284053448,0
0.561463544250195,0
0.42145020578091485,0
0.3938708871765059,0
0.7101984491134706,1
0.25906779721562445,0
